smiles,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,fold,split,SMILES,pC20_normalised,pCMC_normalised,SMILES_canonical,SurfTen,MolLogP,true_composite
CCCCCCCCCC(CCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCC(CCCCCCCCC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1.[Br-].[Br-],gemini cationic,,4.498582363128662,44.7,,,,,7.0,train,CCCCCCCCCC(CCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCC(CCCCCCCCC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1,,,CCCCCCCCCC(CCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCC(CCCCCCCCC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1,344.39774,19.24367999999999,0.9176032268540217
CCCCCCCCCC(CCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCC(CCCCCCCCC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1.[Br-].[Br-],gemini cationic,,4.437634944915772,45.8,,,,,7.0,train,CCCCCCCCCC(CCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCC(CCCCCCCCC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1,,,CCCCCCCCCC(CCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCC(CCCCCCCCC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1,309.7993,18.07337999999998,0.9085867201139992
CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](O[Si](C)(C)c1cc[c]cc1)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,non-ionic,25.0,4.78781239559604,35.4,1.62e-06,1.03,37.1,6.26,9.0,train,CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](O[Si](C)(C)c1cc[c]cc1)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,1.8207388543855896,1.4560176379268572,CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](O[Si](C)(C)c1cc[c]cc1)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,416.51553,5.714670000000024,0.8192423415477589
CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](C)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,non-ionic,25.0,4.61798295742513,40.4,9.7e-07,1.71,32.1,6.43,,test,CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](C)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,1.9610060997798573,1.3043658021991855,CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](C)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,402.75912,4.91868000000002,0.850786492907786
C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.10237290870956,33.4,1.48e-06,1.12,38.6,3.83615488046098,0.0,train,C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCC,-0.1791792525560456,-0.049021741270834,C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCC,417.0103,9.078800000000005,0.5808402773273625
C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.61978875828839,31.3,1.4e-06,1.19,40.7,4.48308155731207,0.0,train,C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCCCC,0.3546008823496599,0.4130127815323086,C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCCCC,390.9181,10.639199999999995,0.742857480102336
C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.50863830616573,32.5,1.59e-06,1.05,39.5,5.22470470586634,0.0,train,C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCCCCCC,0.9665152127516088,1.206724796793502,C=CC(=O)OC(C[N+](C)(C)CCCCCCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCCCCCC,341.53256,12.199599999999986,0.9190823928859704
CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,4.583964824676514,41.4,,,,,1.0,train,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,356.40216,13.658999999999976,0.9300876449376224
CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,3.8860385417938232,43.3,,,,,1.0,val,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,336.24365,12.878799999999982,0.8225009625943221
CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,3.7395541667938232,43.3,,,,,1.0,train,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,442.5395,12.098599999999989,0.5880953015259746
