zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
78193537,CCCCCCCCCCCC[N+](C)(C)CC(O)C[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CC(O)C[N+](C)(C)CCCCCCCCCCCC,JK,E,B,True,0,3.0809958,0.034833632,36.37206,0.50623184,1.5477767,0.1242345,1.2453027,0.14545217,3.3971753,0.18108524,0.10269224,0.008758906,1.8808832,0.012195856,440.45157,4.351323,0.0012671839,1.768083e-05,False,0.9752056164917128
58540927,CCCCCCCCCCCCCCCCOS(=O)(=O)O,CCCCCCCCCCCCCCCCOS(=O)(=O)O,DK,E,A,True,0,3.3454447,0.086494766,35.121273,1.1367407,1.2984766,0.6436996,2.521326,0.9894342,3.8867207,0.36663178,0.090935096,0.01188999,2.9898324,0.018579517,472.90598,3.287236,0.00079287024,1.0502832e-05,False,0.9749173639280324
100684628,CCCCCCCCCCCCCC[N+](C)(C)CCOCCO,CCCCCCCCCCCCCC[N+](C)(C)CCOCCO,EJ,E,A,True,0,3.0542495,0.11597503,34.83213,0.7683424,1.2166082,0.27731532,1.7105638,0.24004844,4.156943,0.25014374,0.19567314,0.008227111,2.619518,0.015766583,474.61807,2.4947746,0.00082673423,8.705441e-06,False,0.9682313348785452
6845885,CCCCCCCCCCCCCCCCS(=O)(=O)O,CCCCCCCCCCCCCCCCS(=O)(=O)O,DK,E,A,True,0,3.1997287,0.07494403,35.542233,1.0321366,2.5883427,0.29070327,0.6806141,0.124268755,3.7337675,0.37246662,0.08906418,0.009073131,3.0471454,0.022104159,477.54968,3.4792845,0.00080615166,7.4893683e-06,False,0.967433311612261
72399782,CCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC,CCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC,GK,E,B,True,0,3.0069568,0.08736029,39.377377,1.4022344,2.0622027,0.25773308,0.89885706,0.09113031,4.415966,0.29134026,0.1558066,0.007274291,2.445683,0.032664932,445.43317,3.7932992,0.0010071062,3.3718723e-05,False,0.9665617431505432
104242231,CCCCCCCCCCCCCC[N+](C)(CC(=O)O)Cc1ccccc1,CCCCCCCCCCCCCC[N+](C)(CC(=O)O)Cc1ccccc1,GK,E,B,True,0,3.1094427,0.13165429,37.59836,1.5358696,1.9355398,0.17967266,0.99349344,0.13895258,3.5479996,0.3017608,0.16343436,0.014601733,2.588231,0.051297564,466.52878,2.9796612,0.00087042345,9.86735e-06,False,0.9578987134144312
58631420,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,HG,E,A,True,0,3.0566103,0.0558377,30.724375,0.6973228,3.0743182,0.14801586,0.55880636,0.069691874,4.4339833,0.2732849,0.10736629,0.0076225493,2.9616876,0.012954251,475.32504,5.4067783,0.00086029305,1.5887788e-05,False,0.9536054511715572
100684618,CCCCCCCCCCCCCC[N+](C)(C)CCOCCOC(C)=O,CCCCCCCCCCCCCC[N+](C)(C)CCOCCOC(C)=O,FK,E,A,True,0,3.1746411,0.15242583,36.58455,1.315863,1.5682846,0.1768556,1.3184502,0.15766747,4.0729704,0.22357666,0.18158622,0.009148401,2.56616,0.03389319,473.02,2.7940004,0.0008650327,9.1091515e-06,False,0.9499311989605544
150388634,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,KI,E,C,True,0,4.003861,0.091332346,38.299667,1.375468,2.5280173,0.29643446,0.64820254,0.08903836,5.6761556,0.23124163,0.06605292,0.0042293794,2.4493783,0.022232715,470.8184,4.7285247,0.001160569,2.6537966e-05,False,0.9495177530538218
104190400,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1c[nH]cn1,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1c[nH]cn1,FK,E,B,True,0,3.1074872,0.12902658,38.67986,1.187106,1.7564236,0.15200655,1.1076584,0.13755463,3.943267,0.30910918,0.17351907,0.010014814,2.5839612,0.084983096,454.2761,3.950066,0.0009067706,2.4095081e-05,False,0.9443184044095588
